,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552691_at,3.94815,3.90003,3.7757199999999997,4.8784,3.9942599999999997,3.8029800000000002,4.41099,5.54197,5.82257,4.05094,3.75251,4.63967,3.83915,4.02998,4.08287,5.10899,5.56364,4.0487,3.9931099999999997,3.9996,6.679889999999999,5.63888,3.9809400000000004,4.25484,4.26555,4.03717,4.08024,4.644369999999999,4.42455,4.8733900000000006,4.146669999999999,3.93839,3.9193599999999997,5.32877,3.95535,4.04833,4.2470099999999995,6.26322,4.058669999999999,4.1035900000000005,5.607644108,5.225373313,7.066263779,7.703303313999999,5.6823079089999995,4.580773602,4.670091531000001,5.434132534,5.033502112,5.566788689,4.538502358,5.23073884,4.415092992,3.40460581,5.376109755,5.922321923999999,7.190688496,5.205162291000001,3.578282993,4.703850945,7.16229972,6.08350264,4.849878911,5.107479284,7.720548599999999,4.488071409,4.319964782,4.180498772,6.417657692000001,4.846547658,5.703001952999999,6.636027856,4.8894898069999995,5.04718763,6.223278412000001,5.9841539479999994,4.561301614,5.170948797,4.640136605,4.557073287,6.213682072999999,7.360071521,5.1436862219999995,7.581354557,4.7484717960000005,4.3696794489999995,4.6451523230000005,4.207613177,4.0443669,4.918788402,4.567993376,3.754028327,5.929094834,4.269996161,5.020829299,6.621196466000001,4.981634987,5.006094661000001,4.294709344,4.106463387,3.9447048889999996,4.440042055,6.247524733,5.430277954,4.4905831869999995,5.795835319,5.444763592,5.83882249,5.340929202,4.480815089,4.556326471,5.415031293999999,5.82690231,3.434366466,3.515377678,5.467983867999999,5.67721804,5.0712955719999995,4.679759698,4.124186793,3.8225635760000003,5.141513651,5.8225245370000005,5.373622577000001,6.490611358,4.900579329,8.097909881,5.668996214,7.503658287,8.445934728,5.07767797,4.403660966,4.521042686,3.873711635,4.734068724,4.61687395,4.930135685,3.822369833,5.879992839,4.432245569,5.720737614,5.063237483,4.629437814,6.0644938370000006,3.816460003
1552694_at,7.39548,5.93685,3.69047,6.12376,6.28419,3.8007400000000002,3.8973199999999997,3.6856,3.69849,3.8770800000000003,4.7918,3.32991,3.6836,4.69263,3.6069699999999996,3.3460199999999998,3.3528599999999997,4.78576,5.33287,3.8989599999999998,3.4530000000000003,3.5185,3.7336,6.69445,4.9263699999999995,4.68906,5.86977,5.6745,6.49222,6.56866,6.731660000000001,6.88645,5.10933,3.4105800000000004,5.20644,3.8924,3.3774599999999997,6.5731,6.2881,5.99294,4.2524785739999995,3.431685225,3.3430224010000003,3.432895544,4.0237399410000005,4.2620950539999995,3.711866591,3.469766973,3.971646612,3.659941555,3.51224549,3.61692988,4.070223593,3.362003932,3.667976233,3.943348476,3.6765327560000003,4.657812845,4.232911467,3.5722815569999997,3.5392538860000005,4.219824558,3.478389905,3.5393266910000003,3.5547387230000003,3.6515880789999997,3.590936857,3.7690186910000003,3.5341429939999998,4.30726112,3.6232472889999996,3.6621480539999998,4.41420873,3.540229735,3.2735147110000002,3.40913792,3.308049281,3.5683408930000002,3.4220336839999996,3.665593793,3.630959745,3.747712752,3.468621928,3.361658955,3.553334902,3.4439821339999996,3.507668476,3.5810652739999997,4.094548081,3.7082326219999997,3.5157462539999997,3.77768466,3.483999855,3.498076086,3.46666034,3.55869296,4.016327776000001,3.255554835,3.3424687619999998,3.600515197,3.4947177160000003,4.374353866,3.18817132,3.9456080669999998,3.5136770530000003,3.392242492,3.6152696730000002,3.606182407,3.324385569,3.878162263,3.522712705,3.433558268,3.4482115060000003,3.532616514,3.655665421,3.621348372,4.030073192,3.331414754,3.31093568,3.608570363,4.205916768,3.654420299,3.835317569,4.008975705,3.379150745,4.1406974000000005,3.35988055,4.457121824,3.76435415,3.5771352660000004,3.406852274,3.2892458980000003,3.329042631,3.395131045,3.4478275910000002,3.6049192339999996,3.334375048,3.935191788,3.46732176,3.37978872,3.6443404619999997,3.3478197589999996,3.585138451,3.476427127,3.559107135
1552695_a_at,9.791889999999999,8.478010000000001,5.27851,9.06557,8.582460000000001,4.20483,4.2589999999999995,4.88601,4.70947,5.56151,6.907369999999999,3.78148,4.18354,7.2943,5.04117,3.78074,3.66541,6.50122,8.07138,6.14553,5.26805,4.44163,5.81259,9.0698,6.4722599999999995,6.782769999999999,8.38231,8.05538,8.47359,8.89001,9.40254,9.388060000000001,8.69938,3.6757699999999995,7.639660000000001,4.43395,3.30495,9.103580000000001,9.16492,7.890689999999999,5.259237357,3.608988495,2.268398814,4.01513939,4.195171659,5.315946619,5.014271675,4.69890675,5.843123303,3.906221675,3.38240633,3.3802039880000003,4.30433224,3.3445664710000003,5.355044008999999,3.856892422,3.360665065,6.413521594,4.865151502,3.327848866,3.3936603030000003,5.358250179,3.900816699,4.181174715,3.336180985,4.1910206510000005,3.827800387,2.520335839,3.7924728780000003,5.2420870310000005,3.477823837,3.107283282,5.4807567520000005,4.491901408,3.7084733489999997,3.4465838030000002,3.4863991989999996,3.700087897,3.2519685939999996,4.551277944,3.701857488,3.5434303480000002,4.875991671,3.264999805,3.3604207180000003,4.1799164939999995,4.051894001,4.323277498,5.435066699,4.75718674,3.799269405,4.280545436000001,4.457492395,3.634250771,4.298518615,3.45238224,5.090252452,3.2017178960000003,3.330338476,3.020109329,3.8292516219999997,4.902122501,3.2500460330000003,5.041334546,3.622744513,3.992491256,3.03818514,4.222033262,3.528702809,4.817881087,4.287367517,4.081312474,4.367632268,4.315042138,3.0327283339999997,3.641839347,4.815529712,4.629090725,5.176634595,3.541210714,4.7666049610000005,3.706232201,4.320159655,5.300322488,4.005981072,4.995660794,3.141855014,4.82235727,3.9943468560000004,2.9605749180000003,4.043613083,4.404423681,3.528705141,3.57838866,3.795750865,5.072547414,3.53710496,4.42827624,3.276910388,3.245098205,3.5475990189999997,4.69616466,4.301448235,3.416110116,3.425767353
1552701_a_at,11.27292,11.414480000000001,11.41811,11.14972,11.10904,10.9401,9.413910000000001,8.751710000000001,8.9327,10.68878,11.12392,9.36562,10.76276,11.43587,11.071860000000001,8.83758,8.915569999999999,11.30752,11.51099,11.46488,9.23648,8.7673,9.94059,9.752289999999999,10.167069999999999,9.834610000000001,10.23144,10.40185,10.31248,10.16592,11.17188,11.38362,11.21994,9.14462,11.4897,11.61169,9.08665,9.70487,10.12082,11.298860000000001,9.065145699,9.206160829,8.556455874,7.216233807,9.264837033,9.532435214,9.993787725,9.066691502000001,8.293299697,9.189913816,8.763265251,8.009190347999999,9.202958979,9.723532241000001,8.314753859,9.306413852,8.740073603999999,9.104427337,8.515303064,9.554141582,10.11966408,8.268756758,9.005762262000001,8.943940627,8.524534792999999,9.637729502000001,8.973385604,8.723272227,8.214590659,8.295190227,9.222892967,7.92405409,9.590691428,9.300349432,8.926210056,8.193684742,7.705583255,9.016654143,8.840934297999999,8.370876344,9.030270875,8.132135906,8.810704134,7.797995487000001,8.973786862,7.9824449710000005,9.139837003,8.533405789,8.856282225,9.187228962,8.470451614,8.657750807000001,9.395470403,8.999926882999999,8.325651205,9.862179572,8.450379089,7.831732631,8.66901012,9.37468193,8.824329453999999,8.965299352999999,8.968247519,8.502767358,8.560018731,8.859739262,9.307446499,9.16112662,7.487871553,9.310769132999999,8.373096054,9.242595264,9.251841362999999,6.7673947729999995,9.579538383,8.68545646,9.749745635,9.281385865,9.320684298,8.920987904,8.065826977,8.890181395,8.675040566,9.129211121,8.123509092,9.75568637,8.724090918,10.4538915,8.423365528,8.882814968,8.550226357,8.878814497,7.492218897000001,10.03238686,8.437433078,8.693307792,8.169860881,8.367260379,8.71059689,9.046198322999999,9.116724652,8.693396186000001,9.629813892,10.10294668,8.25094248
1552703_s_at,10.29679,10.5782,10.72212,9.40992,9.648810000000001,10.21623,8.12673,7.74763,8.32222,9.71914,9.94466,8.127239999999999,9.52735,9.8152,10.43488,7.66288,8.08417,10.52109,10.01427,10.35582,7.92311,7.91401,8.5972,8.51111,8.94334,8.61647,9.25026,9.237039999999999,9.172939999999999,9.18264,9.53796,10.52885,9.86508,8.20685,10.05471,10.73853,7.587210000000001,8.54803,8.906839999999999,10.70585,10.05726314,9.677970011000001,9.192278899,7.737281167999999,9.204878705,9.93456934,10.7510545,9.472051615,8.011898456,9.553243308999999,9.035620631,8.761934468,9.651088257,9.943259677999999,8.487826643,9.764604081,9.254373868,8.774327989,9.185751951,10.24103298,11.48678806,8.943684997,9.015619288,9.420945913999999,9.279550716000001,10.78793708,9.411981759,9.406849715,8.824350816,8.734549913,9.67113967,8.310115689,9.394138107,9.786852375,9.204508794,8.783656975,7.861472405,9.611694248,10.44767523,9.30164953,9.687718095,8.358651546,9.077190076,8.616422411,9.974798151,8.482286524,9.989152199,9.484183988,9.320679944,8.959574005,9.219150195,10.13928518,10.012768300000001,9.760792873,9.484855388,10.18282125,8.595940787,6.90073827,9.652676343,9.799256109,9.270150588,9.067239539,9.328334283,8.807923955,9.625067787999999,10.00099065,10.37021466,9.327022872999999,7.88449996,10.49837044,9.475644583,9.658804783999999,10.30202493,7.584997764,9.988562254,9.373727936,9.778549685,10.51238102,8.984383861,9.508896821,9.117211567,10.7592912,9.067927418,9.782007399,8.616282577,10.50982856,8.950596972,10.38556431,8.613362123,10.18936099,9.494053023,8.511208566,7.916161033,10.78182155,8.747465683,8.891616427999999,8.306773159,8.728384393999999,10.25000824,9.980166492,9.407620437,9.293692766,9.921270632,10.76196727,9.06952083
1552705_at,4.00566,4.17805,3.8065,4.34588,4.22771,4.25024,3.4791300000000005,3.66313,4.0035,3.71463,4.1599900000000005,3.36366,3.67335,4.32924,4.193280000000001,4.04657,3.7217800000000003,4.0511,4.28669,4.06776,3.697,3.6867300000000003,4.45908,4.89107,4.1232,4.63999,4.18004,4.31375,4.37746,4.67994,4.05681,4.0315900000000005,4.17451,3.73556,4.28356,4.03029,3.33081,4.25282,4.54641,4.32788,4.102653684,4.25634655,4.0096980460000005,4.345593484,4.5575615030000005,4.333377203,5.825428657000001,4.271558837,4.171481893999999,4.299904048999999,4.150449922,4.389957685,4.076588725,4.502503815,4.373007391,5.280142157,4.176514017,3.98149162,4.625618602,4.260820053,4.495662878,4.972896932,3.8419656110000004,4.220566541,3.420956944,4.426425542,4.310818511,4.602166112,4.713389035,4.047555232,4.629221434,3.7367204610000004,4.451761502,3.619217175,3.834215828,4.047093253,3.7498895830000003,4.5464362089999995,3.9563778910000003,4.124750447,3.303089589,4.326564599999999,4.6685577810000005,4.097070835,4.293124801,3.9914719819999998,4.220556739,4.265692985,4.336562335,4.519268695,4.314665852,4.2939982180000005,5.256565113,4.2894804760000005,4.250216564,4.266644904,4.319263544,4.0598173410000005,4.445574894,4.325895022,4.218530233,4.362289837,3.9405661789999997,4.121404059,4.090779094,5.779190824,4.307010237,4.856858782,4.001263957,3.994781315,4.44054492,4.610595312,4.139907085,3.472781802,4.4620314819999995,4.246432555,4.08873462,3.959948834,3.864833944,4.362590048,4.200864047,3.9929586919999998,4.283573995,4.273671931,4.956258438,3.8468718060000002,3.9581607410000004,3.7101083710000005,3.962468168,4.247277277,4.562211766,4.49542277,3.90189246,4.335047913,4.013131569,4.112459315,3.843437942,3.1464431960000003,2.8818147730000003,4.063330056,4.757870281000001,3.970370425,4.0042512939999995,4.147610148,4.448457107
1552711_a_at,7.91713,8.15024,7.76495,8.01153,8.141,8.13077,8.31826,8.0166,7.66937,8.27395,7.7942100000000005,7.80858,8.144739999999999,8.12624,8.12243,7.75005,7.9343,7.833289999999999,8.39987,7.585719999999999,7.7568600000000005,8.1485,9.22397,8.78089,8.57358,8.971810000000001,8.28314,8.1291,8.52905,8.05973,7.9366699999999994,7.904560000000001,8.28245,7.78938,8.21851,7.5846800000000005,8.15532,8.05532,8.4503,7.38008,5.143075686,4.8608878230000006,4.733213387,4.435811753,5.1382670930000005,4.97488655,4.203905567,4.688590453,4.364600415,4.90143403,5.043269221,4.9136596,4.8864809739999995,5.458920115,3.140842848,4.930674906,4.49967018,4.640597682,4.699595013,4.751430713,4.510926209,3.5268156339999996,4.772990906,4.402027785,4.696514756,4.913072521,5.392676267000001,4.139763007,4.7491340719999995,5.126216057,3.32323952,4.136271643,4.971215882,4.794609927,4.406063348,4.707514723,6.467176501,4.629605518,4.537754499,5.470857635,4.688433899,4.24522301,4.779902517,4.395882949,4.884683767,4.814251924,5.138294793,5.353608379,5.182417411,5.0759454989999995,4.0262475239999995,4.915934928,3.797288117,5.3731844870000005,4.748645198,4.735057426,5.221928646,4.438216389,4.909104039,4.9748798889999994,4.84269834,4.759345018,3.9362194639999997,5.000673504,5.390282157000001,4.436577528,4.707161719,4.633882358,4.354573252,5.833957686000001,5.4480583970000005,5.276465553,5.241314045,4.599886252,5.075938371,4.439834874,4.874381809,3.557399208,5.5701788510000005,4.718107139,5.208074397,5.438137337000001,4.917482027,4.699678106,4.42638963,5.393174062000001,4.238222295,4.408859587,4.195512273,4.651070164,5.390868959,4.828060133999999,5.017966751,5.443067302999999,5.007580845,5.061256165,5.803676407999999,5.667724937999999,4.443453773,5.543052078,4.85312584,4.64786299,5.309329058,4.538677162,5.292001996000001
1552716_at,6.23072,6.314369999999999,7.04955,6.34706,6.34861,7.165439999999999,6.1125300000000005,6.0275,6.33553,6.9829,6.379980000000001,6.01336,6.47845,6.510619999999999,6.55537,6.36345,6.76785,6.60532,6.50454,6.81279,6.22201,6.018730000000001,6.28441,6.685919999999999,6.4103900000000005,6.31334,6.02755,6.23079,5.87599,5.99276,6.2326,6.17544,6.40222,6.29156,6.26968,6.62896,6.72965,6.46862,5.86714,6.80933,4.05711552,3.949715955,3.999178948,4.305078553,4.473964948,4.127002535,4.197569027,3.513035281,3.956855248,4.077458396,4.118166892,4.84044306,4.044486153,4.244503181000001,4.30006794,5.013784771,4.874360996,4.2389061230000005,4.069314036000001,4.225867327,4.401705468,4.26942076,4.338661964,4.202567043999999,3.7608403889999997,3.509275989,4.253046229,4.154589341,4.31427807,4.019702478,4.708037184,4.543039352,4.37866815,4.191805593,3.783703172,3.954174096,3.718723862,4.157644502,4.140177533,3.873881093,4.151353416,3.2194091589999996,4.261779369,4.0132315830000005,4.252778763999999,3.992108215,4.336206136,5.380332133,3.825103331,4.467405718,5.150560268,5.307333807,4.098201683,4.245721661,4.228488382,3.985386946,4.036954697,3.9677476119999997,4.438777818,4.006394962,4.234233553999999,3.848050815,3.6301264939999998,3.90037817,4.354703493,4.612373938,4.265613228,3.9557915610000003,3.628526059,4.197421133,3.86029101,3.749348557,4.172477302,4.151741308,4.606709055,4.248996646,3.376034691,4.211050607,3.822019988,4.2025347360000005,4.820109636000001,4.070417912,4.455547848,4.152359788,3.819903796,4.620975389,3.894709751,3.6772401689999996,4.438727436000001,4.224832274,4.065476403,3.868859655,4.5122769719999996,4.270521311,4.202591518,4.042976198,4.503115954,4.233661576,4.1947767680000005,3.898706057,4.674157728,3.930420415,3.951947226,4.105263023,4.517061484
1552733_at,5.18699,5.22436,5.47736,6.10283,6.8529800000000005,6.1559099999999995,5.01885,4.30155,5.22008,6.57725,6.58075,4.59706,6.15294,4.98078,6.9958800000000005,4.3190599999999995,3.96104,6.352930000000001,5.17668,5.75221,3.4345199999999996,4.16783,4.83015,5.68842,4.81438,5.26919,6.184069999999999,6.21312,6.55437,6.02727,5.6818,5.35406,6.10276,4.44337,5.24737,5.79868,3.93724,4.79897,6.45447,6.0948,3.1826748639999995,3.072693978,3.187906424,3.143259151,3.106363426,3.1996374739999998,3.233463337,3.3286811239999996,4.297037093999999,3.241742848,3.002869085,2.873705096,3.6135152660000003,3.234707186,3.905563363,4.456073681,2.89166128,3.1204982539999997,2.861195695,3.1914705430000003,3.214564415,3.5642582480000002,3.190194341,3.2026998360000003,3.017394377,3.2310992830000003,3.028591891,3.239362195,5.521537063999999,3.271267444,3.290887413,3.233102783,3.1889871889999997,3.19531624,3.748997705,3.1180543999999997,3.044548929,3.210152802,3.5171902680000002,3.410578105,3.1830855660000004,4.460641325,3.8953722230000003,3.041384257,3.2169928619999997,3.105152825,3.18404943,3.179674926,3.471154181,3.2242336639999998,3.2040807030000003,3.1671675180000003,3.217670392,3.216169087,3.195267842,3.1877690789999997,4.517053371,3.5599169980000003,3.197396463,3.878729227,3.184837317,4.337812991,3.188100041,3.130431008,3.1502280839999997,4.008707045,3.89002555,3.2463171539999998,3.015364293,3.1219425,5.124763364,2.988486685,3.198592445,3.198652676,3.235699112,3.1898171060000005,3.218117784,3.33181679,3.049145382,3.220749135,3.197895801,2.9682812380000003,3.876152851,3.193967568,4.580255731,2.947517191,3.089842883,3.856996643,4.506535038,3.013769533,3.259327565,4.679509137,3.1262751289999997,3.49500084,3.337402931,3.998270872,3.09315565,3.1188538319999997,3.1510371630000003,3.397205944,3.247778833,4.060633134,3.6008758060000003,3.15980214,3.19295236
1552735_at,2.97985,3.4530000000000003,2.7330400000000004,3.36993,3.3769699999999996,2.67559,6.774960000000001,7.2069600000000005,6.862430000000001,2.5265,3.41546,6.82873,3.3447199999999997,2.55499,3.51628,7.46168,7.64593,3.66145,3.4271,3.4251,7.17105,7.69917,3.4409199999999998,4.273969999999999,3.4767900000000003,3.458,3.37205,3.22608,3.40884,3.3516800000000004,3.28836,3.1889,3.2335,6.77717,3.4639,3.28263,7.17587,3.47687,3.4363300000000003,4.01941,2.9686167080000003,2.9028432580000003,2.9925200839999997,3.030392673,2.920813293,2.9839911110000004,2.9427748960000004,3.099594777,3.5475756119999997,2.960044359,3.00589324,2.994836218,2.9573234360000002,2.9774950039999997,2.911548813,3.009170731,3.0005056189999997,2.904779347,2.986918633,2.992399104,3.022626021,4.949850677,2.9883508639999996,2.988987994,3.5064883780000002,3.027705683,3.0080645269999997,3.02232383,2.951099217,2.957560516,3.029732664,3.004317515,2.990401929,2.9883484719999998,5.51912155,2.932260972,2.8796926060000003,3.001543605,2.9542189739999998,2.945460896,2.971981209,3.5801165760000004,3.165026236,2.9495780610000004,2.9974662860000003,2.9220046660000003,2.9694691160000004,2.9969487839999998,3.757655761,3.002204358,2.966619418,2.9947813919999997,2.973975143,3.004598557,2.9991067000000005,2.975710691,2.966550686,4.905418483,2.955754525,2.994565614,2.975357358,2.9473604669999998,2.8527131260000003,2.940944185,2.959182699,2.9357577810000004,3.0149584560000005,3.019428177,5.250850775,2.93414008,2.9342577480000003,3.037646317,2.9610024839999998,3.0191987310000004,3.010154429,2.977237012,3.013550398,2.9385163619999997,3.481083349,2.999348213,2.9859501610000003,2.9507528869999997,2.9763062369999997,2.977199976,2.893675752,2.929543639,2.91499735,4.797954501,2.9484775130000003,2.989483555,3.011636133,3.010273093,2.928746495,2.941894982,2.96288969,2.939175433,2.917738275,2.9233052880000003,2.9538739880000002,2.931081327,3.029312075,2.880222465,2.9487984480000002,2.9675454169999997,2.984691288
1552738_a_at,4.24524,3.67215,7.009119999999999,3.69248,4.73603,7.037999999999999,5.07576,5.00173,5.4191199999999995,6.9489,6.19946,4.78602,7.21022,5.32523,6.24604,5.537669999999999,5.1070400000000005,6.14078,4.79375,7.015460000000001,4.47981,5.22224,4.85355,5.77482,5.64271,4.76152,4.19592,4.8487599999999995,3.65731,5.03541,4.23329,3.7846,3.72718,4.86238,5.2072400000000005,6.49263,4.7801800000000005,4.10098,4.522480000000001,6.69425,3.453292755,3.321672675,3.50004382,4.071704952,3.438603583,3.4966987410000003,3.432155424,3.364439216,3.3593466430000003,3.427926223,3.450316209,3.53363269,3.408309285,3.508695607,3.4068549389999996,3.5888449710000003,4.1727964769999994,3.902350563,3.438838838,3.433439059,4.054313444,3.694930044,3.5543869630000002,3.842923625,3.48090455,4.092181031,3.55138883,3.796290813,3.43496088,3.7702472360000003,3.6636596389999996,3.5557289310000004,3.7869036819999997,3.640391614,3.349355161,3.389446477,3.256205806,3.5219992430000002,3.3779240089999996,3.356413331,3.439214633,3.1610120860000004,3.37291008,3.4047858110000004,3.5204169380000003,3.4969830369999997,3.573866974,3.796767276,3.59824126,3.630128475,3.9835833419999997,3.4836006139999998,3.986229537,3.54848084,3.523766662,4.268306575,3.461719865,3.293380025,3.4089746310000004,4.41698596,4.536423905,3.411355473,3.2541450469999997,3.495335947,3.412590897,3.458380337,4.668359341,3.697553707,3.275181887,3.826953731,3.3425119710000004,3.701140865,3.407956758,3.4566555510000003,3.589188436,3.5025545680000003,4.3831945480000005,4.680319385,3.278998987,3.5278693289999996,3.45324541,3.3782904510000002,3.562744545,3.481977754,3.31706993,3.293627841,3.445046047,3.155980557,3.31266505,4.26413008,3.863169845,3.25506032,3.4806142789999996,3.3587350060000003,3.382915568,3.381993651,3.286038458,3.398026746,3.756379403,3.349891291,3.731664856,3.300902497,3.379438025,3.449658582,3.505500676
1552739_s_at,5.04467,4.49637,7.245480000000001,5.95592,5.35115,7.73698,6.46246,6.31116,6.33854,7.46502,6.72318,6.08752,7.906910000000001,6.53786,7.019589999999999,6.65908,6.58069,7.467810000000001,5.849,7.588260000000001,6.62736,6.50788,6.5942,6.686310000000001,6.66218,5.587619999999999,6.5378099999999995,6.2714099999999995,4.50522,5.65294,6.14842,3.8532800000000003,4.04053,5.69831,5.98807,7.67656,4.59432,6.5761899999999995,6.13737,6.994669999999999,3.413930363,3.258867065,2.805721297,3.3310139380000003,2.8871533,2.9635415960000002,4.494745795,3.7584597239999997,2.700836466,2.7917559360000004,3.741091343,2.979714105,4.096224416,2.9380556839999996,2.8882151589999996,3.7222645689999996,4.133676223999999,2.46210404,4.010768688,3.7268017689999997,5.603119202999999,4.20781508,3.16991521,4.655895279,3.290333014,2.994785488,3.502587403,4.212092779,3.445018932,3.3272965930000002,2.943767774,2.985642903,2.8566408919999997,4.255290184,3.580379179,2.918615832,2.867627595,3.5608582419999997,3.3657827119999997,3.4899804289999996,2.785932654,3.643494805,3.454320749,3.5106871539999998,3.494154932,4.445341616,3.239977881,2.8194812739999997,3.254149112,2.985862647,2.797030148,4.987840812,3.377906547,4.1858204930000005,4.889750349,5.108017847,3.967987955,3.1241481460000005,3.781707154,4.942721016,4.527696115,3.612507126,3.477642362,3.294623896,4.031385192,3.446365548,4.877150539,2.827472788,2.8189648810000003,3.148094155,3.7785616969999998,4.203001119,3.752969118,3.270682217,3.194943687,3.43954828,4.655528788,5.812178986,4.326158175,2.984091686,3.3876975639999998,2.9267230019999997,2.9824260689999997,3.693546211,3.2330136339999997,2.595642153,2.757554675,2.833549591,3.744927899,4.115115694,4.385270938000001,2.7085116,4.459864458999999,2.9280093710000004,2.62005972,2.94881129,2.4511303840000003,2.7764483139999996,3.80779836,3.6841702960000005,2.997036268,2.8672850139999997,3.310399603,2.927348015,4.283503515
1552767_a_at,7.2287300000000005,8.7071,13.07969,9.33125,7.62661,12.66117,13.01366,12.98965,13.32864,12.81579,13.11484,13.160129999999999,12.6561,8.09469,13.05108,13.52888,13.1486,12.97927,8.97005,12.92706,13.45892,13.63543,10.0108,10.55198,9.800889999999999,9.89098,8.71978,8.98776,9.08693,8.765839999999999,9.162510000000001,7.34128,6.83798,13.45917,8.834760000000001,13.15794,13.61421,9.97425,9.02277,13.317120000000001,5.17702376,8.350076831,3.0064438310000003,10.29500928,3.112839572,5.397617242000001,3.104707375,4.084390573,3.9023560539999997,3.632993178,5.191451928,7.369687572,6.833585245,3.0183637560000003,4.024663947,4.243212616,5.358430013,3.879745251,6.581420882000001,5.297210518,5.88753457,8.038211033,4.108902785,8.647681544,9.432172134,3.69694134,4.909430161,3.344125058,3.0248245369999998,3.795615634,3.9356391910000004,3.7290666860000004,4.007340553,7.281793775,7.676536896,9.008766939,8.249514537,3.638776053,3.6507722819999997,7.032278347999999,7.823743831,7.928075545,4.031656006,3.871239469,4.87087673,5.130875763,3.092920967,3.094648434,4.96109255,6.200401153,4.767079169,6.834520526,5.458054635,8.280934824,6.01872323,3.398876548,3.757494191,8.641829885,5.6705866810000005,6.705058366,4.094274392,4.09832169,10.662024,8.525313252,6.744163818,5.411572231,4.361954506,3.9444601880000003,7.5611766320000005,9.067333381000001,4.6754119130000005,3.674802454,3.836956875,6.863383534,2.8723129789999997,8.528745156,4.938256853,9.218642953,3.2281006339999996,4.765844789,3.8523767589999998,6.931223657,4.302507792,3.060378105,7.515266743,6.742727309,10.07266525,4.388511715,3.54965004,3.229323595,3.7354742389999998,4.287078168,9.043266541,6.503037073,7.8193034489999995,3.3229404419999997,5.426292245,3.860378691,3.934025108,3.14824816,4.8553824080000005,7.023214981000001,5.570745645,6.626372412,6.524909599
