"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"ETFRF1"	111.365132761481	0.277046508318253	0.363793861905226	0.761548055998889	0.446329786932853	0.717767289580407
"CSGALNACT2"	114.510853609989	-0.2536775501453	0.333244788389975	-0.761234860928831	0.44651679960734	0.717950472977028
"DOCK5"	357.517168499574	0.152382035644186	0.200356836409432	0.760553212832681	0.446923974297761	0.718487535043101
"MCM4"	8617.51645350471	-0.077013031809483	0.10129434005162	-0.760289585481643	0.447081505705225	0.718623153442065
"SLC25A22"	148.256377224416	-0.216723330716964	0.285202037271796	-0.759894048409015	0.447317919438784	0.718885499395892
"CCDC142"	129.769956445171	0.262331348290651	0.3453600614558	0.759587970840757	0.447500911726024	0.719061919839869
"MARK2"	429.174400498772	0.143014901231663	0.188491582365024	0.758733623206086	0.448011919219238	0.719540282937427
"MBD4"	470.364996794071	-0.136651906905118	0.180050031382094	-0.75896630428862	0.447872713785286	0.719540282937427
"ZNF74"	253.393245962323	-0.181884581676545	0.239724690934161	-0.758722770557241	0.448018412601809	0.719540282937427
"FRG1"	197.245829720227	0.229066995541045	0.302212364013761	0.757966988837738	0.448470745207549	0.719834413033236
"GOLGB1"	2839.07326559465	0.0954544150582879	0.125917583171384	0.758070578025363	0.44840873212529	0.719834413033236
"KPNB1"	10676.1290436902	-0.0695100978579119	0.0917108179644384	-0.757926920735403	0.448494733056753	0.719834413033236
"POLR2H"	732.017199486012	-0.116501569754544	0.15370372069366	-0.757961936306913	0.448473770001142	0.719834413033236
"ARAP2"	208.636027014732	0.19200218361044	0.253379262525571	0.75776597380799	0.448591095612021	0.719871429739486
"AP1AR"	278.558888925111	0.188234691694564	0.248509673347685	0.757454183408017	0.448777804993291	0.720053393700231
"ABHD10"	669.458624559935	-0.120339738920918	0.159016779412603	-0.756773840882984	0.449185367458612	0.720519657246337
"SARS2"	150.767494336362	0.214975249053788	0.284086672974188	0.756724160282311	0.449215137085767	0.720519657246337
"BUB1"	2727.7960461586	0.0851315806009272	0.112609163053276	0.755991593336423	0.449654236019516	0.720988449297578
"CASP7"	356.474906230851	-0.147736600763236	0.195407757019451	-0.756042661850574	0.449623617781513	0.720988449297578
"C2CD3"	479.101851558179	0.148322718015648	0.196455761004077	0.754992967666498	0.450253201723019	0.721170410961233
"FAM171B"	200.172675112204	-0.202905924620045	0.268714295751015	-0.755099106480191	0.450189519261924	0.721170410961233
"FOXM1"	718.552353941201	0.120402308843637	0.159459366621225	0.755065766250262	0.450209522590296	0.721170410961233
"MRM3"	564.920575709754	0.124444780184319	0.164862268094064	0.75484088398757	0.450344459640272	0.721170410961233
"POP4"	1253.97822458053	0.110112589161626	0.145811376004086	0.755171456296667	0.450146112860993	0.721170410961233
"SMO"	284.641977679779	-0.204064419620573	0.270347366396625	-0.754823035047405	0.450355170596196	0.721170410961233
"TMEM70"	731.612562327987	-0.112413715159881	0.148806265752142	-0.755436705515626	0.449986996406597	0.721170410961233
"ZNF436"	158.464442596618	0.213432164237497	0.282466395094865	0.755601968743279	0.449887875197623	0.721170410961233
"C4orf46"	63.9085842480178	0.335021480847132	0.444119199232422	0.754350366807278	0.450638866200084	0.721389454759743
"ZCCHC12"	1079.73434489465	0.107553711815537	0.142564287031808	0.754422541962004	0.450595540107427	0.721389454759743
"TESK2"	62.9951028118938	-0.330711889649334	0.438636759351626	-0.753953886897621	0.450876911573449	0.721652892529798
"TANC2"	330.714420857867	0.158424770544961	0.210235063975965	0.753560169977508	0.451113368482788	0.721913702439215
"EXTL2"	202.448223957172	0.203202916123045	0.269789852303105	0.753189619210545	0.451335976451638	0.722152268610547
"AGPAT4"	200.65929820341	0.182970142006158	0.243184042347437	0.752393702481302	0.45181433261299	0.722211679783882
"EIF1AD"	169.739250715232	0.20418825845225	0.271326649156208	0.752555117926122	0.451717296692727	0.722211679783882
"NHEJ1"	235.747804062769	-0.171958069693723	0.22854396806916	-0.752406948853214	0.451806369028437	0.722211679783882
"PLEKHG2"	294.265416613424	0.169335716229384	0.224965958552547	0.752717065812563	0.451619952536811	0.722211679783882
"S100A13"	251.755703985739	-0.168058939471061	0.223349419984284	-0.752448515348222	0.451781380188177	0.722211679783882
"VPS39"	474.457331581733	-0.134939540061847	0.179342323588896	-0.752413247255385	0.451802582520721	0.722211679783882
"CTNNBL1"	868.440577063264	-0.107572559462868	0.142998008815542	-0.752266135409131	0.451891028706585	0.72221672789705
"ELP1"	2589.55642801415	0.0823972994575931	0.109549958322341	0.752143594752872	0.451964709740939	0.722216956453915
"NLGN1"	92.086293303152	-0.290378791237179	0.386209091042456	-0.751869383637211	0.452129611528688	0.722225369699054
"SMCR8"	625.152709926227	-0.145983796271738	0.194160262599993	-0.751872676297788	0.452127631226312	0.722225369699054
"WDR35"	930.534418864713	0.120553467282537	0.160359935409302	0.75176799600746	0.452190591414264	0.722225369699054
"SHC1"	269.163870129327	0.162235599344782	0.215949498528088	0.751266386125364	0.452492354519205	0.722472348192669
"ZNF511"	112.457975633746	0.236890432730218	0.315299456608405	0.75131887405829	0.452460773015184	0.722472348192669
"PPP1R9B"	356.367409592026	0.156033912779134	0.207769657254924	0.750994706545084	0.452655841515762	0.722615900443156
"SIX1"	312.094168970763	0.150864848364974	0.200970677129984	0.750680897927203	0.452844721771326	0.722799937025222
"CEBPZ"	2372.16199542494	0.0875725478783573	0.116681902508421	0.750523825852407	0.452939279588486	0.722833387201579
"EFR3B"	122.326247032099	-0.23536761705563	0.313711507028866	-0.750267719806571	0.453093480032173	0.722961993078143
"TCP11L1"	245.463069855567	0.189272902571923	0.252551313850606	0.749443349496433	0.453590031335445	0.723636728028819
"SSBP2"	117.774110513478	-0.234684725574536	0.313338126457259	-0.748982347689337	0.453867845011832	0.723962336504986
"SWI5"	161.826735735682	0.197765073324109	0.264379906663932	0.748033675552731	0.454439845454356	0.724757018870937
"ITGB3BP"	720.744220813708	-0.128879712282878	0.172363107811358	-0.747722142628862	0.454627772341565	0.7249390083076
"AKT1S1"	176.990637019415	-0.199747738297855	0.267651238129208	-0.746298577559457	0.455487070522603	0.725667729638436
"C11orf68"	87.9522934454972	0.283678367664025	0.380148383697429	0.74623062948444	0.455528108463594	0.725667729638436
"DDX1"	4165.38161662306	0.0824199302673287	0.110414702835781	0.746457927708336	0.455390837518769	0.725667729638436
"KLF12"	111.42290542548	-0.239583432346089	0.321006621369219	-0.746350437645716	0.455455750488644	0.725667729638436
"NINL"	167.115008635997	0.230437788368707	0.308624035815447	0.74666183325561	0.455267713798943	0.725667729638436
"SRRT"	2246.17645180201	0.117031309860261	0.156829352991623	0.746233454565822	0.455526402185084	0.725667729638436
"NF2"	806.254549109366	0.117594059043935	0.157775703188187	0.745324258854199	0.456075719332016	0.726422257469952
"POLR2L"	976.034397080557	0.129019834744716	0.173205200593021	0.744895847832382	0.456334685444747	0.726716871372281
"SLC25A28"	167.216324069854	0.198201389456524	0.266160016232637	0.74467003820471	0.456471216229586	0.726816442054275
"C8orf82"	119.88794462306	0.233156708385155	0.313267294776797	0.744274018618124	0.456710716133345	0.72692633927116
"FBXO17"	177.123005267661	0.226782591855166	0.304763204247181	0.74412720661393	0.456799521248934	0.72692633927116
"INPP5B"	389.011544475412	0.140867724016528	0.189321442756405	0.744066398214484	0.456836306484228	0.72692633927116
"ZNF273"	112.028775079593	0.253977051693798	0.341256278005198	0.744241404666347	0.456730443148857	0.72692633927116
"ABCF3"	416.894809795347	0.133157346860677	0.179314706913899	0.742590215562266	0.457729814107456	0.727155842931667
"BAG3"	621.463929263037	0.13111959269874	0.176659484744099	0.742216546644376	0.457956144854897	0.727155842931667
"CETN2"	569.452703570623	0.137348705117243	0.184756472714811	0.743404023139439	0.457237109302553	0.727155842931667
"COG4"	708.288649572887	-0.113728008214928	0.153041898045154	-0.743116817470289	0.457410958665833	0.727155842931667
"DDHD1"	390.475557609818	0.143234540719007	0.192913431552615	0.742480912636412	0.457796012241705	0.727155842931667
"DNAH11"	230.534076455498	0.23381617324814	0.31516086183256	0.741894700657225	0.458151136848928	0.727155842931667
"FAM3A"	177.379063395396	-0.198143156763854	0.266970750380197	-0.74219050769298	0.457971918951782	0.727155842931667
"JADE2"	81.0833991162622	0.301552381079514	0.405836301721633	0.743039446693833	0.457457798557982	0.727155842931667
"LIMD2"	125.089797684538	-0.282448223886578	0.380438621873021	-0.742427838940209	0.457828157689223	0.727155842931667
"MARVELD1"	102.718360337123	0.342171672947019	0.461199999658186	0.741916030356929	0.458138212703306	0.727155842931667
"PEX1"	651.598991293668	-0.116161336389357	0.15646601741597	-0.742406167855211	0.457841283702759	0.727155842931667
"PGBD1"	297.323696133417	0.158686249597956	0.213899912283609	0.741871503844073	0.458165192552811	0.727155842931667
"PRKAG2"	97.2826708763366	0.252926952774685	0.340185563702133	0.743497019750516	0.457180825186731	0.727155842931667
"UBE2J2"	554.590854249827	-0.124047648853628	0.166895337789428	-0.743266112143523	0.457320584007864	0.727155842931667
"VPS4B"	509.473620111741	0.127828371293362	0.172110276805266	0.742712019677901	0.45765605109272	0.727155842931667
"ZNF697"	89.185623383146	0.266994288855338	0.359870852277562	0.741916960391698	0.458137649178938	0.727155842931667
"ZCCHC9"	357.567285066459	-0.152701778749255	0.205922281501211	-0.741550538562561	0.458359700687531	0.72734700605142
"SDR39U1"	312.519782292016	0.154780056332474	0.208811466204432	0.741243089500361	0.45854606127696	0.727525180581749
"PHF12"	233.151502276121	0.174424032493362	0.235364357073727	0.741080912428571	0.458644382201154	0.727563637150304
"ABL1"	516.506894757368	-0.133959201136431	0.180796046065763	-0.740940988763133	0.458729221346808	0.727580698134206
"CST3"	641.562030179681	-0.125616426421885	0.169659539152399	-0.740402968494732	0.459055518143018	0.727874647040215
"DHX9"	11424.1411148487	0.0719643448329328	0.0971977578580842	0.740390996858239	0.459062780141237	0.727874647040215
"AFF3"	131.654527623085	0.220515648969013	0.297998482215361	0.73998916816512	0.459306566881175	0.728143630886201
"CDC40"	804.456748075516	0.10483251400692	0.141776764792341	0.739419566813136	0.459652264375663	0.728511202732443
"DNAJC12"	257.557889472957	-0.166932974861899	0.225784024732681	-0.739348034297556	0.459695688561128	0.728511202732443
"ZDHHC7"	243.413556936768	0.181551870178472	0.24559242517023	0.739240512212992	0.459760964722093	0.728511202732443
"GNPNAT1"	384.839672356341	0.146110999564376	0.197698348639494	0.739060293471708	0.459870386324183	0.728567037278561
"PPP1R26"	199.257049052011	-0.201247694566104	0.272448732418392	-0.738662620228504	0.460111889153654	0.728832074738393
"C8orf33"	534.869893823795	0.140860786085405	0.190812640459359	0.738215171417887	0.460383704995137	0.728909941440792
"MSL3"	260.192849145601	-0.178270999663942	0.241438817191373	-0.738369255357303	0.46029009206974	0.728909941440792
"WDR45"	319.284524978356	-0.153349073583958	0.207699563126653	-0.738321599118852	0.460319044241136	0.728909941440792
"STAMBPL1"	118.221668103562	0.227965565098203	0.30906076839542	0.737607578864681	0.460752948583064	0.729376967768258
"EPB41L5"	383.380206685709	-0.142512746364213	0.193290766636632	-0.737297227612136	0.4609416178083	0.729558038435989
"NHP2"	1306.45847502246	-0.110205115066597	0.149506070364849	-0.737128029635563	0.461044495096906	0.729603284941462
"WDR33"	1628.68013066776	0.0933980228820375	0.12679312659948	0.736617397069699	0.461355052335264	0.729977117606674
"SLC9A1"	183.197072512549	0.220703626260734	0.299889444587813	0.73594996504156	0.461761148245555	0.730445166039506
"TEAD2"	113.129115343355	-0.246272547630822	0.334660931204863	-0.735886757812392	0.461799616733458	0.730445166039506
"UHRF2"	386.096243553043	0.148325377751022	0.201664308078465	0.735506343012914	0.462031178389857	0.730693752490625
"FN1"	1088.29025622883	-0.121151151270403	0.16476713663001	-0.735287107297687	0.462164658429513	0.730787169608155
"EIF2B4"	571.889615262007	0.121154529252151	0.164855658943141	0.734912771747419	0.462392619591558	0.731029928687813
"SREK1"	1169.38035235955	-0.111731946973638	0.152085534006452	-0.734665184980041	0.462543428317865	0.731150653389627
"LRCH2"	337.609057027264	0.147873179728392	0.201416204448617	0.734167244056649	0.462846814492202	0.731512482318623
"ZNHIT3"	382.404738200065	-0.145734220923458	0.198572927138406	-0.733907804168497	0.463004930364552	0.731644637346785
"KCNK1"	77.5943633002887	-0.290712435540678	0.396184245065932	-0.733780909163358	0.463082277604247	0.731649139052656
"RAP1GAP"	69.540720120439	-0.295846418864134	0.403508856886995	-0.733184448902909	0.463445938867315	0.732105929807931
"SRSF1"	1911.51576827583	0.104276270138499	0.142283723839353	0.732875604635096	0.463634303439294	0.732285701845819
"CCDC130"	154.276154094906	-0.202981636934318	0.277264559173429	-0.73208648642091	0.464115781435512	0.732928298677949
"DPM2"	145.251791363534	-0.205474536961679	0.280845733669762	-0.731627766876782	0.464395795609903	0.733252589820717
"CCDC6"	499.036219750568	-0.12440935052966	0.1703704256192	-0.730228559783791	0.465250487987916	0.733540703568683
"GUK1"	857.500865071386	-0.10848667379123	0.148555689805649	-0.730276126974064	0.465221417670068	0.733540703568683
"HIST1H4E"	4789.89970349561	0.11041591852272	0.151076445981998	0.73086123918931	0.464863913513037	0.733540703568683
"ILKAP"	612.88835636497	-0.112557179631281	0.154025269301058	-0.730770867287213	0.464919120857535	0.733540703568683
"LMNA"	1141.24762116991	-0.106945857790579	0.146345883126574	-0.73077462451118	0.46491682553213	0.733540703568683
"RO60"	1385.56014213252	0.106215028676116	0.145390791725743	0.730548526597709	0.46505496221192	0.733540703568683
"SEMA3E"	81.7283488136423	-0.277201179880366	0.379507966691355	-0.730422558179939	0.465131933718283	0.733540703568683
"UBA6"	1774.10534913291	-0.0908771870561393	0.124410863483781	-0.730460222776176	0.465108918471585	0.733540703568683
"UBC"	5619.51578944021	-0.079814513458505	0.109272814716331	-0.730415096066674	0.465136493576223	0.733540703568683
"DMTF1"	767.028068691263	0.127159389712591	0.174368728739008	0.729255702167334	0.465845263817148	0.734360567567931
"HECTD1"	3945.53982220278	0.0766419859526386	0.105127428401324	0.729038911330139	0.465977860724426	0.734410744306776
"STK40"	184.466466323998	-0.194469050318786	0.266776336144874	-0.728959146560806	0.466026652939601	0.734410744306776
"RPUSD1"	291.760665456215	-0.159223929587976	0.218554622297583	-0.728531512690578	0.466288285519348	0.734705158364434
"FBXW11"	726.469989177511	-0.114390911066837	0.157063491476544	-0.728309997386759	0.466423843835744	0.73480086145506
"CHD4"	1127.97296794995	0.0994533484062677	0.136705246068432	0.72750206203852	0.4669184526032	0.735344150579864
"DMKN"	1050.44999152603	0.115899667408081	0.15929234893433	0.727590924381821	0.466864037858187	0.735344150579864
"TMEM104"	173.988567030271	0.203545939557573	0.279917573759708	0.727163846212474	0.467125590815419	0.735552417411933
"IVD"	620.497788134193	0.117354550446877	0.161476337548826	0.726760045640695	0.467372962729852	0.735823960719763
"RTEL1"	158.06401053937	0.224006904430516	0.30846661899413	0.726194961260229	0.467719260469943	0.736133150172325
"USP53"	504.849294287796	0.141658452136578	0.195040728003512	0.726301904154231	0.467653712303023	0.736133150172325
"CHAF1B"	978.339195073512	-0.104059794330851	0.143346061739236	-0.725934100095112	0.467879170624907	0.736266837799585
"MRPL16"	1046.80357430821	0.0978564164582937	0.13484401734291	0.725700838543273	0.468022187625858	0.736287951992983
"TMEM177"	275.915831273202	0.158176233290284	0.217973379832493	0.725667663692871	0.468042529711047	0.736287951992983
"TGIF1"	104.228770992152	0.233893215702544	0.322435026988923	0.725396424472764	0.468208865976505	0.736431658032552
"SNX24"	63.5234944913035	0.308947132026001	0.426451443922263	0.724460278958084	0.468783204509535	0.737216949797941
"IL27RA"	64.4455994820207	-0.314200510365134	0.433931201702572	-0.724079091644798	0.469017179971436	0.737466814681311
"C6orf47"	114.189811328705	-0.236877888276999	0.327209098356563	-0.723934296041094	0.469106073462095	0.737488514082156
"PECR"	175.910036226073	-0.195541114451687	0.270375335304315	-0.723220978095505	0.469544132454135	0.738035166298447
"VPS37A"	243.999847724148	-0.183663390085731	0.253986243640413	-0.723123376499701	0.469604088605946	0.738035166298447
"OSGEP"	472.824776642956	0.12996855970608	0.179862626418946	0.722599031793018	0.469926263255002	0.738108152301932
"PFKM"	1681.68658431567	-0.0846363233371639	0.117093512066137	-0.722809674453694	0.469796822795664	0.738108152301932
"PPP3CB"	586.488856786855	-0.123985053717897	0.17154225554046	-0.722766838568551	0.469823143961618	0.738108152301932
"PSTK"	137.958425850578	-0.205574360858569	0.284508938726687	-0.72255853112599	0.469951153278076	0.738108152301932
"ACP2"	227.378167772209	-0.164175543863143	0.227291452814366	-0.722312879918232	0.47010213588542	0.738227226819749
"LTV1"	1604.71956454921	0.0875616817942537	0.121259469991323	0.722101802032611	0.470231890374105	0.738312932911924
"PHKG2"	422.682415724406	-0.139154882106409	0.192770424399055	-0.721868422192941	0.470375377416553	0.738420169694369
"ELK1"	227.076693470594	-0.177709956531621	0.246350889964646	-0.721369249192174	0.470682361070273	0.738429946976222
"FCHO2"	363.406756611605	0.142340826634058	0.197316480538802	0.721383364660547	0.470673678756968	0.738429946976222
"POP7"	587.902516038994	-0.112957879149239	0.156550696499212	-0.721541849862087	0.470576201828071	0.738429946976222
"ZMYM5"	144.531904976785	0.219331085858301	0.303954026691635	0.721592960111743	0.470544768650527	0.738429946976222
"CDC20"	2619.59823822614	-0.085871554918731	0.119106653852101	-0.720963541007211	0.470931946760561	0.738703505691659
"ANKAR"	81.3845351249679	-1.09585104869624	1.52031680799493	-0.720804402696503	0.471029866239669	0.738739111520247
"COBLL1"	248.068585186416	0.161181958053809	0.223678276537998	0.720597281723191	0.471157326780014	0.738821029268166
"EAPP"	457.917263271934	-0.128957399844264	0.178998845633791	-0.720437047443842	0.471255946687708	0.738857703132181
"LRCH3"	512.270187514629	0.121734120033415	0.16907527779488	0.719999526962784	0.471525286808758	0.738926095699507
"MRPL22"	987.950077143762	-0.106868744797211	0.148408280731938	-0.720099608122562	0.471463668785574	0.738926095699507
"VBP1"	2047.47041514911	-0.0857824381554917	0.119127322911331	-0.720090371033866	0.47146935569539	0.738926095699507
"SLC7A8"	80.5936536594145	0.321615052844128	0.446773634277081	0.719861308209311	0.471610392707116	0.738941555005837
"GPT2"	366.370210875256	-0.141231726490663	0.196264703102111	-0.719598197018568	0.471772422448779	0.739077518084137
"CASP3"	407.928761063987	-0.128913985717669	0.179279791892472	-0.719065904510801	0.47210031386547	0.739119589107728
"IFT122"	299.77115821806	-0.149144059726595	0.207389652606299	-0.719148992499276	0.472049123515641	0.739119589107728
"PARVA"	237.095752029126	0.184016265260969	0.255845828365306	0.719246690230276	0.471988936044247	0.739119589107728
"TNIK"	551.355089037205	0.116411645701596	0.161847028430742	0.719269589502602	0.471974829375514	0.739119589107728
"PTCD3"	1446.31256754517	0.0913890955653991	0.127146047542865	0.718772603093218	0.472281040757523	0.739284683021937
"HLA-C"	1612.4012561145	-0.101633079999253	0.141481206952974	-0.718350388635246	0.472541268377972	0.739491631289519
"NPHP1"	128.382299574141	0.219514961707018	0.305597595840065	0.71831377175461	0.472563840543022	0.739491631289519
"DMD"	162.782825522722	-0.201765169181773	0.280960791367703	-0.7181257149782	0.47267977589975	0.739512044538789
"MFGE8"	494.023395145652	-0.139552913704566	0.19435030566055	-0.718048336637591	0.472727483516395	0.739512044538789
"RHPN1"	104.732252690415	-0.269790787995783	0.376166400933412	-0.717211285554289	0.473243736777085	0.740201742138517
"CEP70"	240.523035355771	-0.194742332548657	0.271777448499707	-0.716550742615669	0.473651347078941	0.740524956974503
"KIF13A"	452.140827850411	-0.144623842904254	0.201844878108255	-0.716509847857959	0.473676588912924	0.740524956974503
"SNX7"	303.064186388645	-0.148820596689506	0.207694298860108	-0.716536744177766	0.473659987375657	0.740524956974503
"ACBD5"	374.859125121005	-0.135467587437205	0.189169185675133	-0.716118679444168	0.473918070632563	0.74066667276932
"KBTBD8"	270.847877741442	0.16279719194542	0.227310281453455	0.716189302588827	0.473874467530475	0.74066667276932
"DCUN1D4"	349.657394588638	0.138807404782936	0.193896253504358	0.715884924407868	0.474062407953931	0.740774368896667
"FAM118A"	183.582371562143	0.177886865432044	0.248697501161943	0.715274036131992	0.4744397287454	0.741203191204022
"MSX2"	349.260670348481	0.167758052494074	0.234562260796355	0.715196263561426	0.474487777527715	0.741203191204022
"POLR3K"	578.370738731536	0.128562637636805	0.179841401490101	0.71486674687575	0.474691386349035	0.74140332463961
"CILP2"	98.9607707525265	0.266898575491962	0.373476533614447	0.714632785382683	0.474835980603424	0.741511236366073
"TTC30B"	93.2534244654759	0.250945688030581	0.35129796031281	0.714338585419423	0.475017838106732	0.741677295396855
"SLC7A1"	1200.97316738923	0.102143903753414	0.143058816461548	0.713999362499048	0.475227573657861	0.741826716616323
"TANGO6"	459.911235975244	-0.134488952431402	0.188375845868917	-0.713939474623447	0.475264606552276	0.741826716616323
"CIAO3"	220.22570443333	-0.165930721646455	0.232467992535658	-0.713778786647381	0.47536397907711	0.741863918403989
"MLF1"	377.317495564911	-0.152814303649629	0.214130607938208	-0.713649978025219	0.475443645028984	0.741870358727303
"FAM172A"	199.335460733084	-0.187986911968649	0.263524205413172	-0.71335728599925	0.475624697318059	0.742034972575164
"SNAI2"	77.5662779030188	0.456629540184526	0.640429065571574	0.713005646889231	0.4758422628577	0.74225649039477
"SGO1"	562.39275227478	0.122854370381545	0.172382700098022	0.712683873217476	0.476041397907134	0.742331306580814
"ZNF664"	559.96774171207	-0.123276952777334	0.172972585099645	-0.712696481389332	0.476033594268108	0.742331306580814
"ATPAF2"	196.683526398043	-0.190460363067806	0.26731232478093	-0.712501240726156	0.476154443414762	0.742389710870991
"GPATCH11"	220.684558942739	0.171450405976979	0.240789707638331	0.712033781088762	0.476443857692084	0.742723035935549
"CORO1C"	2056.08388945989	-0.0849008559788748	0.119294264608585	-0.711692689145132	0.476655095823616	0.74283456063541
"FBXO3"	618.758881307548	-0.121063346945987	0.170139872511171	-0.711551884688515	0.476742310934221	0.74283456063541
"REEP3"	340.759058551921	-0.144802242498454	0.203498583884323	-0.711563882826654	0.476734878876121	0.74283456063541
"DOCK6"	136.556630362662	0.216143464735851	0.303875323956288	0.711289952477162	0.476904576537524	0.742969518746038
"STARD13"	115.175833240392	0.224519811168184	0.315742062224594	0.711086161869932	0.477030844640997	0.743048362445556
"SPAG7"	382.60957253635	0.137801766231473	0.193846981505306	0.710879092165286	0.477159163207464	0.743130374541787
"CCNDBP1"	469.544763899448	-0.123089087911391	0.173445398422636	-0.709670530500085	0.477908470888649	0.744061365345185
"GRAMD4"	138.244360353167	-0.210542937063185	0.296670161710194	-0.709686932617296	0.477898297278564	0.744061365345185
"FOXRED1"	415.186528776347	-0.126197033543796	0.177906215644012	-0.709345837563736	0.478109889953626	0.744139022065698
"PRKAR1B"	317.760075864877	-0.145586666254677	0.2052277709996	-0.709390671377323	0.478082075115902	0.744139022065698
"NPLOC4"	1107.25285171032	-0.0934151914821479	0.131765838262864	-0.708948485538343	0.478356445275384	0.744404793067588
"AP3M1"	1144.85316073611	-0.103921948315493	0.146689591061029	-0.708448006186462	0.478667089530502	0.744576352750536
"ENDOG"	347.519153183427	-0.147450081160696	0.208203411463296	-0.708202042052948	0.478819798233208	0.744576352750536
"FBXO34"	348.851474190265	-0.146965871444036	0.207425024142049	-0.708525271007756	0.478619124570351	0.744576352750536
"OTUD1"	89.3307312856865	-0.254650368701834	0.359594283690399	-0.708160224596565	0.478845763565053	0.744576352750536
"RBMX"	1690.95874307606	0.100269875295904	0.141551331218311	0.708364057285056	0.478719206853646	0.744576352750536
"MON1A"	182.656836349493	-0.197499249691866	0.279191385716111	-0.707397361796429	0.47931957594668	0.745077169258047
"MRPS18C"	466.891470986903	-0.137510678929852	0.194358341945897	-0.707511072347643	0.479248934353636	0.745077169258047
"ARF4"	948.636295249517	-0.0969822803527003	0.137139399416471	-0.707180290750584	0.479454445036732	0.745120011819337
"PTBP2"	689.181483125185	0.129743953810393	0.183485139293866	0.707108784448192	0.47949887737483	0.745120011819337
"BTN2A2"	133.857254636381	0.214215070199604	0.303351544757447	0.706161131867269	0.480087938588181	0.745917361948193
"TRAF4"	272.334608392532	-0.170220211042314	0.241203349908617	-0.705712466708295	0.480366966584496	0.746232834360381
"BEND4"	124.775657194374	0.207174505304196	0.293755229269812	0.705262356755897	0.480646981897406	0.746549740505207
"AMN1"	83.4967958969755	-0.288897801274232	0.41036251708335	-0.70400630965901	0.481428844235134	0.746583401110571
"ATRIP"	401.489068447528	-0.138482250049043	0.196522562456609	-0.704663364439995	0.481019755433063	0.746583401110571
"EYA3"	580.118881755627	-0.127597881654791	0.181175967579033	-0.704275977436852	0.481260923505649	0.746583401110571
"MXD3"	85.939897576275	0.271161369890544	0.38486365128208	0.704564769853519	0.481081129323746	0.746583401110571
"PFKFB2"	139.811588683337	-0.232482344991969	0.329774613338698	-0.704973444251138	0.480826762441822	0.746583401110571
"SOCS7"	81.4840405990501	0.290364403101121	0.412156184932325	0.704500899698492	0.481120889967968	0.746583401110571
"STAU2"	405.571664638281	-0.134358507233313	0.190813271198311	-0.704136071823196	0.481348038027091	0.746583401110571
"TMTC2"	108.852570299895	-0.248490804994035	0.352748919766293	-0.704441009085633	0.481158174880826	0.746583401110571
"TP53BP2"	1270.00081534394	0.0888593707172881	0.126066654989858	0.70486022433479	0.480897225379523	0.746583401110571
"ZNF514"	69.6837129760737	0.308047441988229	0.437515802402444	0.704083007509007	0.481381081636242	0.746583401110571
"MKLN1"	1153.39477995239	0.0999097937727129	0.142102885549819	0.703080682606452	0.4820054699066	0.747359602139678
"ABCE1"	2326.15545825939	-0.0874123961143135	0.12440923865546	-0.702619813922294	0.482292711186639	0.747598873859238
"OSBPL9"	1343.5680802226	-0.0902234605889031	0.128415736241723	-0.702588819948601	0.482312031847279	0.747598873859238
"CD320"	903.795790756639	-0.112054118052837	0.15978232155913	-0.701292339223957	0.483120593604338	0.748207980859606
"HARS2"	480.434930439463	0.118925870816393	0.169626643041017	0.701103722176684	0.483238287607421	0.748207980859606
"MIPOL1"	227.179905087533	-0.172041314704778	0.245320465695729	-0.701292141350167	0.483120717066244	0.748207980859606
"NUDT9"	247.45300358237	0.162525573003774	0.231769997746088	0.701236461079084	0.483155459045125	0.748207980859606
"PNMA8A"	161.169757572869	-1.05490447469769	1.50405282560616	-0.701374617126595	0.483069258393014	0.748207980859606
"POLE3"	595.102754097254	-0.122171756501364	0.174236597107319	-0.701183095455625	0.483188758061356	0.748207980859606
"TTBK2"	200.974707176227	-0.20376962603392	0.290521139385907	-0.701393456134176	0.483057504688655	0.748207980859606
"CNIH4"	927.690041356813	-0.102561884130429	0.146415799859732	-0.700483719849115	0.483625268744976	0.74852335694949
"FGFR4"	98.5401795776359	-0.254885761600159	0.363908815050932	-0.700411067438654	0.483670626535125	0.74852335694949
"RNF123"	593.491067476009	0.120938873545401	0.172664102018761	0.700428590143538	0.48365968668452	0.74852335694949
"ALKBH8"	336.095887572156	0.155490205300178	0.222060443500841	0.700215683841903	0.483792618358815	0.748594187002036
"GLCCI1"	125.01057288165	-0.213254584717172	0.304894927770492	-0.699436314918622	0.484279399655401	0.748875450167799
"KAT8"	365.256664086371	-0.137342039752571	0.196283457463286	-0.69971275994188	0.484106706154986	0.748875450167799
"MOB2"	125.616432091056	-0.204098738794899	0.29177145745032	-0.699515780530558	0.484229754557606	0.748875450167799
"TPCN2"	129.091825742891	0.213839804715357	0.305645326069501	0.699633812384004	0.484156020800256	0.748875450167799
"HDX"	80.8861697492991	1.44319661274711	2.06564254300217	0.698667161768264	0.484760060575262	0.748911208889357
"HJURP"	889.143524054638	0.100838177665261	0.144220196868644	0.699195950738471	0.484429580817071	0.748911208889357
"HMGN3"	747.345769766149	0.112278933545454	0.160633462162974	0.698975991886044	0.48456703471088	0.748911208889357
